test_result_id,serial_number,execution_id,product_code,test_program_id,test_name,target_value,measured_value,unit,result,start_time,end_time
TEST-00002558,SN-00000853,EXEC-000308,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,273.86,kV,PASS,2026-01-19 10:10:00,2026-01-19 10:17:00
TEST-00002559,SN-00000853,EXEC-000308,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.92,bar,PASS,2026-01-19 10:17:00,2026-01-19 10:23:00
TEST-00002560,SN-00000854,EXEC-000308,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.8,%,PASS,2026-01-19 10:05:00,2026-01-19 10:10:00
TEST-00002561,SN-00000854,EXEC-000308,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,272.08,kV,PASS,2026-01-19 10:10:00,2026-01-19 10:17:00
TEST-00002562,SN-00000854,EXEC-000308,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.06,bar,PASS,2026-01-19 10:17:00,2026-01-19 10:23:00
TEST-00002563,SN-00000855,EXEC-000308,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.81,%,PASS,2026-01-19 10:05:00,2026-01-19 10:10:00
TEST-00002564,SN-00000855,EXEC-000308,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,269.51,kV,PASS,2026-01-19 10:10:00,2026-01-19 10:17:00
TEST-00002565,SN-00000855,EXEC-000308,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.99,bar,PASS,2026-01-19 10:17:00,2026-01-19 10:23:00
TEST-00002566,SN-00000856,EXEC-000309,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.53,%,PASS,2026-01-19 10:25:00,2026-01-19 10:30:00
TEST-00002567,SN-00000856,EXEC-000309,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,271.99,kV,PASS,2026-01-19 10:30:00,2026-01-19 10:37:00
TEST-00002568,SN-00000856,EXEC-000309,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-19 10:37:00,2026-01-19 10:43:00
TEST-00002569,SN-00000857,EXEC-000309,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.04,%,PASS,2026-01-19 10:25:00,2026-01-19 10:30:00
TEST-00002570,SN-00000857,EXEC-000309,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,277.15,kV,PASS,2026-01-19 10:30:00,2026-01-19 10:37:00
TEST-00002571,SN-00000857,EXEC-000309,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.13,bar,PASS,2026-01-19 10:37:00,2026-01-19 10:43:00
TEST-00002572,SN-00000858,EXEC-000309,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.95,%,PASS,2026-01-19 10:25:00,2026-01-19 10:30:00
TEST-00002573,SN-00000858,EXEC-000309,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,274.15,kV,PASS,2026-01-19 10:30:00,2026-01-19 10:37:00
TEST-00002574,SN-00000858,EXEC-000309,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-19 10:37:00,2026-01-19 10:43:00
TEST-00002575,SN-00000859,EXEC-000310,GIS-420-4000,TP-0025,Mechanical Endurance Test,100.0,98.28,%,PASS,2026-01-19 10:45:00,2026-01-19 10:50:00
TEST-00002576,SN-00000859,EXEC-000310,GIS-420-4000,TP-0026,High Voltage Dielectric Test,680.0,676.82,kV,PASS,2026-01-19 10:50:00,2026-01-19 10:57:00
TEST-00002577,SN-00000859,EXEC-000310,GIS-420-4000,TP-0027,Pressure Leak Test,10.0,10.09,bar,PASS,2026-01-19 10:57:00,2026-01-19 11:03:00
TEST-00002578,SN-00000860,EXEC-000310,GIS-420-4000,TP-0025,Mechanical Endurance Test,100.0,98.41,%,PASS,2026-01-19 10:45:00,2026-01-19 10:50:00
TEST-00002579,SN-00000860,EXEC-000310,GIS-420-4000,TP-0026,High Voltage Dielectric Test,680.0,674.92,kV,PASS,2026-01-19 10:50:00,2026-01-19 10:57:00
TEST-00002580,SN-00000860,EXEC-000310,GIS-420-4000,TP-0027,Pressure Leak Test,10.0,10.15,bar,PASS,2026-01-19 10:57:00,2026-01-19 11:03:00
TEST-00002581,SN-00000861,EXEC-000311,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.55,%,PASS,2026-01-19 11:05:00,2026-01-19 11:10:00
TEST-00002582,SN-00000861,EXEC-000311,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.53,kV,PASS,2026-01-19 11:10:00,2026-01-19 11:17:00
TEST-00002583,SN-00000861,EXEC-000311,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.1,bar,PASS,2026-01-19 11:17:00,2026-01-19 11:23:00
TEST-00002584,SN-00000862,EXEC-000311,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.53,%,PASS,2026-01-19 11:05:00,2026-01-19 11:10:00
TEST-00002585,SN-00000862,EXEC-000311,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.76,kV,PASS,2026-01-19 11:10:00,2026-01-19 11:17:00
TEST-00002586,SN-00000862,EXEC-000311,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.86,bar,PASS,2026-01-19 11:17:00,2026-01-19 11:23:00
TEST-00002587,SN-00000863,EXEC-000311,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.12,%,PASS,2026-01-19 11:05:00,2026-01-19 11:10:00
TEST-00002588,SN-00000863,EXEC-000311,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.25,kV,PASS,2026-01-19 11:10:00,2026-01-19 11:17:00
TEST-00002589,SN-00000863,EXEC-000311,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.06,bar,PASS,2026-01-19 11:17:00,2026-01-19 11:23:00
TEST-00002590,SN-00000864,EXEC-000312,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,99.76,%,PASS,2026-01-19 11:25:00,2026-01-19 11:30:00
TEST-00002591,SN-00000864,EXEC-000312,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,464.09,kV,PASS,2026-01-19 11:30:00,2026-01-19 11:37:00
TEST-00002592,SN-00000864,EXEC-000312,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.05,bar,PASS,2026-01-19 11:37:00,2026-01-19 11:43:00
TEST-00002593,SN-00000865,EXEC-000312,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,98.61,%,PASS,2026-01-19 11:25:00,2026-01-19 11:30:00
TEST-00002594,SN-00000865,EXEC-000312,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,458.38,kV,PASS,2026-01-19 11:30:00,2026-01-19 11:37:00
TEST-00002595,SN-00000865,EXEC-000312,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.07,bar,PASS,2026-01-19 11:37:00,2026-01-19 11:43:00
TEST-00002596,SN-00000866,EXEC-000313,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,101.44,%,PASS,2026-01-19 11:45:00,2026-01-19 11:50:00
TEST-00002597,SN-00000866,EXEC-000313,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,452.4,kV,PASS,2026-01-19 11:50:00,2026-01-19 11:57:00
TEST-00002598,SN-00000866,EXEC-000313,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,8.84,bar,PASS,2026-01-19 11:57:00,2026-01-19 12:03:00
TEST-00002599,SN-00000867,EXEC-000313,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,101.01,%,PASS,2026-01-19 11:45:00,2026-01-19 11:50:00
TEST-00002600,SN-00000867,EXEC-000313,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,461.65,kV,PASS,2026-01-19 11:50:00,2026-01-19 11:57:00
TEST-00002601,SN-00000867,EXEC-000313,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,8.95,bar,PASS,2026-01-19 11:57:00,2026-01-19 12:03:00
TEST-00002602,SN-00000868,EXEC-000314,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,101.85,%,PASS,2026-01-19 12:05:00,2026-01-19 12:10:00
TEST-00002603,SN-00000868,EXEC-000314,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,456.59,kV,PASS,2026-01-19 12:10:00,2026-01-19 12:17:00
TEST-00002604,SN-00000868,EXEC-000314,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,8.86,bar,PASS,2026-01-19 12:17:00,2026-01-19 12:23:00
TEST-00002605,SN-00000869,EXEC-000314,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,99.11,%,PASS,2026-01-19 12:05:00,2026-01-19 12:10:00
TEST-00002606,SN-00000869,EXEC-000314,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,452.35,kV,PASS,2026-01-19 12:10:00,2026-01-19 12:17:00
TEST-00002607,SN-00000869,EXEC-000314,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.02,bar,PASS,2026-01-19 12:17:00,2026-01-19 12:23:00
TEST-00002608,SN-00000870,EXEC-000314,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,100.4,%,PASS,2026-01-19 12:05:00,2026-01-19 12:10:00
TEST-00002609,SN-00000870,EXEC-000314,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,461.98,kV,PASS,2026-01-19 12:10:00,2026-01-19 12:17:00
TEST-00002610,SN-00000870,EXEC-000314,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.11,bar,PASS,2026-01-19 12:17:00,2026-01-19 12:23:00
TEST-00002611,SN-00000871,EXEC-000315,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.76,%,PASS,2026-01-19 12:25:00,2026-01-19 12:30:00
TEST-00002612,SN-00000871,EXEC-000315,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,278.83,kV,PASS,2026-01-19 12:30:00,2026-01-19 12:37:00
TEST-00002613,SN-00000871,EXEC-000315,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.06,bar,PASS,2026-01-19 12:37:00,2026-01-19 12:43:00
TEST-00002614,SN-00000872,EXEC-000315,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.21,%,PASS,2026-01-19 12:25:00,2026-01-19 12:30:00
TEST-00002615,SN-00000872,EXEC-000315,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,275.2,kV,PASS,2026-01-19 12:30:00,2026-01-19 12:37:00
TEST-00002616,SN-00000872,EXEC-000315,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.0,bar,PASS,2026-01-19 12:37:00,2026-01-19 12:43:00
TEST-00002617,SN-00000873,EXEC-000315,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.99,%,PASS,2026-01-19 12:25:00,2026-01-19 12:30:00
TEST-00002618,SN-00000873,EXEC-000315,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,272.75,kV,PASS,2026-01-19 12:30:00,2026-01-19 12:37:00
TEST-00002619,SN-00000873,EXEC-000315,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.82,bar,PASS,2026-01-19 12:37:00,2026-01-19 12:43:00
TEST-00002620,SN-00000874,EXEC-000315,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.59,%,PASS,2026-01-19 12:25:00,2026-01-19 12:30:00
TEST-00002621,SN-00000874,EXEC-000315,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,280.0,kV,PASS,2026-01-19 12:30:00,2026-01-19 12:37:00
TEST-00002622,SN-00000874,EXEC-000315,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.0,bar,PASS,2026-01-19 12:37:00,2026-01-19 12:43:00
TEST-00002623,SN-00000875,EXEC-000316,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.45,%,PASS,2026-01-19 12:45:00,2026-01-19 12:50:00
TEST-00002624,SN-00000875,EXEC-000316,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.0,kV,PASS,2026-01-19 12:50:00,2026-01-19 12:57:00
TEST-00002625,SN-00000875,EXEC-000316,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.04,bar,PASS,2026-01-19 12:57:00,2026-01-19 13:03:00
TEST-00002626,SN-00000876,EXEC-000316,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.11,%,PASS,2026-01-19 12:45:00,2026-01-19 12:50:00
TEST-00002627,SN-00000876,EXEC-000316,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.68,kV,PASS,2026-01-19 12:50:00,2026-01-19 12:57:00
TEST-00002628,SN-00000876,EXEC-000316,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.19,bar,PASS,2026-01-19 12:57:00,2026-01-19 13:03:00
TEST-00002629,SN-00000877,EXEC-000316,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.74,%,PASS,2026-01-19 12:45:00,2026-01-19 12:50:00
TEST-00002630,SN-00000877,EXEC-000316,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.94,kV,PASS,2026-01-19 12:50:00,2026-01-19 12:57:00
TEST-00002631,SN-00000877,EXEC-000316,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.14,bar,PASS,2026-01-19 12:57:00,2026-01-19 13:03:00
TEST-00002632,SN-00000878,EXEC-000316,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.27,%,PASS,2026-01-19 12:45:00,2026-01-19 12:50:00
TEST-00002633,SN-00000878,EXEC-000316,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.25,kV,PASS,2026-01-19 12:50:00,2026-01-19 12:57:00
TEST-00002634,SN-00000878,EXEC-000316,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-19 12:57:00,2026-01-19 13:03:00
TEST-00002635,SN-00000879,EXEC-000317,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.05,%,PASS,2026-01-19 13:05:00,2026-01-19 13:10:00
TEST-00002636,SN-00000879,EXEC-000317,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,142.54,kV,PASS,2026-01-19 13:10:00,2026-01-19 13:17:00
TEST-00002637,SN-00000879,EXEC-000317,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.11,bar,PASS,2026-01-19 13:17:00,2026-01-19 13:23:00
TEST-00002638,SN-00000880,EXEC-000317,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.07,%,PASS,2026-01-19 13:05:00,2026-01-19 13:10:00
TEST-00002639,SN-00000880,EXEC-000317,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.58,kV,PASS,2026-01-19 13:10:00,2026-01-19 13:17:00
TEST-00002640,SN-00000880,EXEC-000317,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.9,bar,PASS,2026-01-19 13:17:00,2026-01-19 13:23:00
TEST-00002641,SN-00000881,EXEC-000317,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.16,%,PASS,2026-01-19 13:05:00,2026-01-19 13:10:00
TEST-00002642,SN-00000881,EXEC-000317,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.54,kV,PASS,2026-01-19 13:10:00,2026-01-19 13:17:00
TEST-00002643,SN-00000881,EXEC-000317,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.12,bar,PASS,2026-01-19 13:17:00,2026-01-19 13:23:00
TEST-00002644,SN-00000882,EXEC-000317,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.03,%,PASS,2026-01-19 13:05:00,2026-01-19 13:10:00
TEST-00002645,SN-00000882,EXEC-000317,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.72,kV,PASS,2026-01-19 13:10:00,2026-01-19 13:17:00
TEST-00002646,SN-00000882,EXEC-000317,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.0,bar,PASS,2026-01-19 13:17:00,2026-01-19 13:23:00
TEST-00002647,SN-00000883,EXEC-000318,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.66,%,PASS,2026-01-19 13:25:00,2026-01-19 13:30:00
TEST-00002648,SN-00000883,EXEC-000318,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.13,kV,PASS,2026-01-19 13:30:00,2026-01-19 13:37:00
TEST-00002649,SN-00000883,EXEC-000318,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.83,bar,PASS,2026-01-19 13:37:00,2026-01-19 13:43:00
TEST-00002650,SN-00000884,EXEC-000318,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.15,%,PASS,2026-01-19 13:25:00,2026-01-19 13:30:00
TEST-00002651,SN-00000884,EXEC-000318,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.65,kV,PASS,2026-01-19 13:30:00,2026-01-19 13:37:00
TEST-00002652,SN-00000884,EXEC-000318,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.91,bar,PASS,2026-01-19 13:37:00,2026-01-19 13:43:00
TEST-00002653,SN-00000885,EXEC-000318,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.24,%,PASS,2026-01-19 13:25:00,2026-01-19 13:30:00
TEST-00002654,SN-00000885,EXEC-000318,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.06,kV,PASS,2026-01-19 13:30:00,2026-01-19 13:37:00
TEST-00002655,SN-00000885,EXEC-000318,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.88,bar,PASS,2026-01-19 13:37:00,2026-01-19 13:43:00
TEST-00002656,SN-00000886,EXEC-000318,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.23,%,PASS,2026-01-19 13:25:00,2026-01-19 13:30:00
TEST-00002657,SN-00000886,EXEC-000318,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.2,kV,PASS,2026-01-19 13:30:00,2026-01-19 13:37:00
TEST-00002658,SN-00000886,EXEC-000318,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.96,bar,PASS,2026-01-19 13:37:00,2026-01-19 13:43:00
TEST-00002659,SN-00000887,EXEC-000319,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,100.54,%,PASS,2026-01-19 13:45:00,2026-01-19 13:50:00
TEST-00002660,SN-00000887,EXEC-000319,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,466.16,kV,PASS,2026-01-19 13:50:00,2026-01-19 13:57:00
TEST-00002661,SN-00000887,EXEC-000319,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.07,bar,PASS,2026-01-19 13:57:00,2026-01-19 14:03:00
TEST-00002662,SN-00000888,EXEC-000320,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,98.26,%,PASS,2026-01-19 14:05:00,2026-01-19 14:10:00
TEST-00002663,SN-00000888,EXEC-000320,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,327.58,kV,PASS,2026-01-19 14:10:00,2026-01-19 14:17:00
TEST-00002664,SN-00000888,EXEC-000320,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.09,bar,PASS,2026-01-19 14:17:00,2026-01-19 14:23:00
TEST-00002665,SN-00000889,EXEC-000320,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,101.39,%,PASS,2026-01-19 14:05:00,2026-01-19 14:10:00
TEST-00002666,SN-00000889,EXEC-000320,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,319.25,kV,PASS,2026-01-19 14:10:00,2026-01-19 14:17:00
TEST-00002667,SN-00000889,EXEC-000320,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.83,bar,PASS,2026-01-19 14:17:00,2026-01-19 14:23:00
TEST-00002668,SN-00000890,EXEC-000320,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,99.74,%,PASS,2026-01-19 14:05:00,2026-01-19 14:10:00
TEST-00002669,SN-00000890,EXEC-000320,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,324.39,kV,PASS,2026-01-19 14:10:00,2026-01-19 14:17:00
TEST-00002670,SN-00000890,EXEC-000320,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.04,bar,PASS,2026-01-19 14:17:00,2026-01-19 14:23:00
TEST-00002671,SN-00000891,EXEC-000321,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.24,%,PASS,2026-01-19 14:25:00,2026-01-19 14:30:00
TEST-00002672,SN-00000891,EXEC-000321,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.35,kV,PASS,2026-01-19 14:30:00,2026-01-19 14:37:00
TEST-00002673,SN-00000891,EXEC-000321,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.1,bar,PASS,2026-01-19 14:37:00,2026-01-19 14:43:00
TEST-00002674,SN-00000892,EXEC-000321,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.48,%,PASS,2026-01-19 14:25:00,2026-01-19 14:30:00
TEST-00002675,SN-00000892,EXEC-000321,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.16,kV,PASS,2026-01-19 14:30:00,2026-01-19 14:37:00
TEST-00002676,SN-00000892,EXEC-000321,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.08,bar,PASS,2026-01-19 14:37:00,2026-01-19 14:43:00
TEST-00002677,SN-00000893,EXEC-000321,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.66,%,PASS,2026-01-19 14:25:00,2026-01-19 14:30:00
TEST-00002678,SN-00000893,EXEC-000321,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,142.54,kV,PASS,2026-01-19 14:30:00,2026-01-19 14:37:00
TEST-00002679,SN-00000893,EXEC-000321,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.01,bar,PASS,2026-01-19 14:37:00,2026-01-19 14:43:00
TEST-00002680,SN-00000894,EXEC-000321,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.13,%,PASS,2026-01-19 14:25:00,2026-01-19 14:30:00
TEST-00002681,SN-00000894,EXEC-000321,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.24,kV,PASS,2026-01-19 14:30:00,2026-01-19 14:37:00
TEST-00002682,SN-00000894,EXEC-000321,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-19 14:37:00,2026-01-19 14:43:00
TEST-00002683,SN-00000895,EXEC-000321,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.51,%,PASS,2026-01-19 14:25:00,2026-01-19 14:30:00
TEST-00002684,SN-00000895,EXEC-000321,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.57,kV,PASS,2026-01-19 14:30:00,2026-01-19 14:37:00
TEST-00002685,SN-00000895,EXEC-000321,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.91,bar,PASS,2026-01-19 14:37:00,2026-01-19 14:43:00
TEST-00002686,SN-00000896,EXEC-000322,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,101.55,%,PASS,2026-01-20 06:45:00,2026-01-20 06:50:00
TEST-00002687,SN-00000896,EXEC-000322,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,464.99,kV,PASS,2026-01-20 06:50:00,2026-01-20 06:57:00
TEST-00002688,SN-00000896,EXEC-000322,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.81,bar,PASS,2026-01-20 06:57:00,2026-01-20 07:03:00
TEST-00002689,SN-00000897,EXEC-000322,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,101.23,%,PASS,2026-01-20 06:45:00,2026-01-20 06:50:00
TEST-00002690,SN-00000897,EXEC-000322,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,455.8,kV,PASS,2026-01-20 06:50:00,2026-01-20 06:57:00
TEST-00002691,SN-00000897,EXEC-000322,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.83,bar,PASS,2026-01-20 06:57:00,2026-01-20 07:03:00
TEST-00002692,SN-00000898,EXEC-000323,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.85,%,PASS,2026-01-20 07:05:00,2026-01-20 07:10:00
TEST-00002693,SN-00000898,EXEC-000323,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.43,kV,PASS,2026-01-20 07:10:00,2026-01-20 07:17:00
TEST-00002694,SN-00000898,EXEC-000323,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.83,bar,PASS,2026-01-20 07:17:00,2026-01-20 07:23:00
TEST-00002695,SN-00000899,EXEC-000323,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.82,%,PASS,2026-01-20 07:05:00,2026-01-20 07:10:00
TEST-00002696,SN-00000899,EXEC-000323,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.22,kV,PASS,2026-01-20 07:10:00,2026-01-20 07:17:00
TEST-00002697,SN-00000899,EXEC-000323,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.0,bar,PASS,2026-01-20 07:17:00,2026-01-20 07:23:00
TEST-00002698,SN-00000900,EXEC-000323,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.27,%,PASS,2026-01-20 07:05:00,2026-01-20 07:10:00
TEST-00002699,SN-00000900,EXEC-000323,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.26,kV,PASS,2026-01-20 07:10:00,2026-01-20 07:17:00
TEST-00002700,SN-00000900,EXEC-000323,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.9,bar,PASS,2026-01-20 07:17:00,2026-01-20 07:23:00
TEST-00002701,SN-00000901,EXEC-000323,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.41,%,PASS,2026-01-20 07:05:00,2026-01-20 07:10:00
TEST-00002702,SN-00000901,EXEC-000323,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.41,kV,PASS,2026-01-20 07:10:00,2026-01-20 07:17:00
TEST-00002703,SN-00000901,EXEC-000323,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.09,bar,PASS,2026-01-20 07:17:00,2026-01-20 07:23:00
TEST-00002704,SN-00000902,EXEC-000324,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,98.91,%,PASS,2026-01-20 07:25:00,2026-01-20 07:30:00
TEST-00002705,SN-00000902,EXEC-000324,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,460.16,kV,PASS,2026-01-20 07:30:00,2026-01-20 07:37:00
TEST-00002706,SN-00000902,EXEC-000324,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.82,bar,PASS,2026-01-20 07:37:00,2026-01-20 07:43:00
TEST-00002707,SN-00000903,EXEC-000325,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,101.45,%,PASS,2026-01-20 07:45:00,2026-01-20 07:50:00
TEST-00002708,SN-00000903,EXEC-000325,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,673.05,kV,PASS,2026-01-20 07:50:00,2026-01-20 07:57:00
TEST-00002709,SN-00000903,EXEC-000325,GIS-420-5000,TP-0030,Pressure Leak Test,10.0,9.99,bar,PASS,2026-01-20 07:57:00,2026-01-20 08:03:00
TEST-00002710,SN-00000904,EXEC-000325,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,99.53,%,PASS,2026-01-20 07:45:00,2026-01-20 07:50:00
TEST-00002711,SN-00000904,EXEC-000325,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,670.48,kV,PASS,2026-01-20 07:50:00,2026-01-20 07:57:00
